COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
27471,2,FC,101,2, En otro momento hubiera colocado un 10 de no ser por la experiencia tan poco satisfactoria que tuve el ciclo pasado al presentar un reclamo y solo obtener un par de palabras como respuesta. Me pareció desalentador que no haya una persona que de forma presencial pueda escuchar y responder a la solicitud.,,,4,
23422,3,AC,3,1, Por los distintos convenios internacionales,,,5,
17650,3,AC,31,1, Tiene una buena infraestructura,,Delegado,4,
6010,4,AC,20,2, Porque si,,,6,
8282,1,AC,35,1, Los estudios,,Delegado,6,
22790,3,AC,12,7, Precio de la pensión,,,6,
19367,3,AC,3,1," Lo sede de Monterrico es muy pequeño para la cantidad requerida alumnos que tiene, deberían haber aulas equipadas para las tutorías. Los profesores deben hacer dinámicas en clases, hacer más ejercicios y explicarlos con detalle. Gracias.",,Delegado,5,
38,3,AC,2,1," Que para avanzar más rápido con las clases se extraña las Pc , por qué hay profesores que se demoran por el tipo modo de las tablet",,Delegado,5,
26793,4,FC,101,1," el servicio administrativo es ineficiente, debido a que no hay comunicación entre las areas",,,2,
16495,2,AC,5,1, La enseñanza,,,5,
3592,2,AC,31,1," Mejorar los hambientes , informar directamente a los alumnos acerca de los talleres y los horarios , tener profesores comprometidos con el salon (tengo uno que es el de mate basica que el salon ni le importa)",,,5,
1161,1,AC,31,1," Los convenios que ha logrado internacionalmente, los Profesores que enseñan muy bien.",,,6,
9371,3,AC,25,1, Tiene grandes alianzas con respecto a mi carrera y muy buenos profesores,,,5,
12651,1,AC,33,5, Organización del área atención al alumno,,,4,
12696,3,AC,7,1," El sistema de tramites en la universidad no es efectivo, todo debe ser presencial, pues el personal telefónico no brinda soluciones.",,,4,
26453,1,FC,101,10," los profesores no son tan calificados, diría que el 30% si lo es. los servicios de atención al alumno son fatales, sobre todo contacto web, no deben lanzar una herramienta sin capacitación y plan b. no hay respuestas de los coordinadores ni jefes. hasta ahora no tengo respuesta sobre un reclamo que hice hace medio año. no recomendaria esta universidad",,,1,
26400,3,FC,110,1, La universidad debe de ser mas descentralizada.,,,2,
15916,3,AC,7,1, Costo,,,5,
17703,3,AC,28,1, Todo bien.,,,5,
31874,2,FC,108,3," Deberian categorizar las carreras de epe para personas que a pesar que trabajan no ganan mucho, ya que muchas veces queda muy ajustado el sueldo",,,2,
337,4,AC,13,5, No hay espacio suficiente. La atención del alumno es malísima y las personas que atienden lo hacen de mala gana.,,Delegado,8,
22023,1,AC,14,7," Matricula y atencion al alumno , contacto web es una desgracia",,Delegado,7,
26139,1,FC,107,1," Como te facilitan información por medio de la tecnología, siempre actuálizados",,,4,
1817,2,AC,31,1, Que tiene una excelente enseñanza,,Delegado,2,
15785,3,AC,15,4, La exigencia,GEA,,7,
26709,2,FC,101,5," Facilidades para gente que trabaja, infraestructura",,,4,
12236,4,AC,3,3," Los profesores que enseñan bien, los convenios internacionales y el reconocimiento.",,,7,
2732,2,AC,31,1, La exigencia y la infraestructura,,,5,
20927,2,AC,5,1, La gente,,,4,
17677,4,AC,12,4," Porque impide que mis sueños se vuelvan realidad. En otras palabras, quisiera vagar papu",,Delegado,7,
5624,1,AC,37,1, Mejorar en las clases,,Delegado,6,
27037,1,FC,104,1, La atención que brinda,,,4,
28291,3,FC,109,7, Dando las facilidades para las clases en otras sedes,,,2,
4058,3,AC,11,1, EN ORIENTARNOS MAS RESPECTO A LOS INTERCAMBIOS EN EL EXTRANJERO COMO LO HACEN EN OTRAS UNIVERSIDADES.,,,5,
17175,3,AC,26,3, Hay demasiados alumnos y el campus no está adecuadamente preparado para poder acogerlos a todos.,,,5,
28053,1,FC,100,4, Los cursos y la flexibilidad de horarios,,,5,
7468,3,AC,25,4, Buenos profesores,,,4,
11929,3,AC,39,4, Me gusta el compromiso de los profesores con la universidad. Me motivan a seguir estudiando.,,Delegado,6,
6864,2,AC,7,1, Servicio de cafetería,,,4,
12818,2,AC,32,2, Deben mejorar la intranet y aplicativos que siempre salen error,,,5,
8157,1,AC,25,4, Las clases con pocos alumnos son más personalizadas lo que ayuda a aprender mejor.,,,4,
9114,3,AC,7,1, Enseñan bien,,,2,
17310,2,AC,31,1, Deben traer deportes a la universidad san miguel,,,5,
16260,3,AC,31,1, para los de ingenieria se deberia mostrar un archivo de la classpad para realizar la descarga en el aula virtual. Tambien es incomodo no encontrar cubiculos en la mañana y en la tarde para hacer trabajos grupales.,,,4,
16206,3,AC,6,3," Es un exigente, se encuentra a vanguardia con la tecnología y tiene reputación respetable academicamente.",,Delegado,7,
32674,3,FC,101,2, Muchos problemas tecnicos,,,4,
27184,3,FC,106,9, Posicionamiento,,,5,
6364,4,AC,5,2, Van aumentando la calidad de enseñanza.,,,7,
31922,1,FC,107,7," Valoro el nivel de compromiso de los profesores, la infraestructura y las herramientas de estudio.",,,5,
7284,4,AC,26,1, Agrandar los servicios de cafeteria y el centro de informacion con mas macs,,,5,
31870,3,FC,101,7," En el costo de la mensualidad, me parece que muy rápido suben los montos, cuando antes era anual.",,,4,
8835,2,AC,5,1, En la atención del alumno en la transmisión de información,,,2,
27478,3,FC,105,5, la infraestructura,,,5,
25609,2,FC,100,3, Porque te brinda todas.las facilidades para estudiar,,,4,
12043,4,AC,25,3, Deben ampliar y mejorar su infraestructura,,,5,
11406,3,AC,5,7," Algunos profesores son se encuentran altamente capacitados para enseñar. Son profesionales reactivos. Otro punto es que no hay todos los libros que piden los profesores en la bi lioteca. Por otro lado, los temas deben ser mas analiticos y debatibles que temas que solo tenemos que copiar de la pizarra",,,7,
6712,4,AC,15,4, Porque su nivel académico es elevado y cada año intentan mejorar para sus alumnos,,,6,
16897,2,AC,14,1," Porque ,aún tienen que mejorar algunas cosas , en los tiempos libres de los alumnos , no hay donde ir a distraernos un momento",,Delegado,4,
25932,3,FC,107,1," Poca comunicación con los alumnos, hasta ahora no hacen entrega del carné universitario, pocos cubículos para estudio, pocas facilidades en libun.",,Delegado,4,
6235,1,AC,5,1, Deberían de eliminar los cursos blended de los cursos de matemática como cálculo y a la vez que haya más profesores para lo que es tutoría,,,5,
1373,3,AC,3,1, no guarda el usuario,,,5,
2174,1,AC,37,1," Exigente , innova",,,7,
16893,1,AC,11,5," Definitivamente en la Matrícula en Línea y regularizar a los alumnos que incidan en casos graves como robos, lo cual últimamente son casos frecuentes.",,,6,
235,4,AC,10,6, Oportunidades laborales,,Delegado,8,
26290,3,FC,101,6, Que he aprendido a manejar mejor mis planes y objetivos con mi empresa,,,4,
9022,4,AC,21,1, Cambio de los salones a ultimo momento,,,6,
16946,2,AC,7,1, En los cronogramas de pago,,,4,
15342,1,AC,33,8," La pensión es muy alta, no hay becas para medicina.",,,4,
8057,3,AC,25,1, Al centro de información lo amo. Es un espacio muy confortable para estudiar .,,,5,
2155,1,AC,1,1, En que como soy extranjero venezolano me cobran la mensualidad máxima que son 3000 soles cuando a mis compañeros que estudiaron aquí les cobran no más de 1500. Cuando las ganancias que obtenemos en Venezuela son insignificantes por el cambio del dólar,,,4,
28815,3,FC,105,8, las dinamicas en clse,,,4,
23966,3,AC,3,4," La app del blackboard no funciona, no se puede reserva cubiculo desde al app universidad y los cubiculos siempre están llenos.",,,6,
16813,3,AC,16,6, Atención al alumno,,Delegado,4,
30632,2,FC,101,9," La oportunidad en dar estudios a las personas que trabajan, esta bien el horario de clases de 8 a 11, lo que no me gusta es la atencion en secretaria academica .. se trata de una señora que antes estaba en el Claretiano no recuerdo su nombre pero pesima, luego de todo si me gusta la universidad",,,5,
9116,1,AC,33,1, La malla y los profesores,,,4,
7508,3,AC,11,10," La enseñanza, la calidad de los profesores y la infraestructura de la universidad.",,,2,
33474,4,PRESENCIAL,223,1," Los profesores considero que en el programa en el cual vengo cursando, los profesores deben ser los más preparados que existen, sobre todo para que ellos pueda trascender en recomendación, los ambiente como el aula, no es el adecuado, demasiado número de alumnado",,,,
19625,2,AC,15,1," Me parece todo bien, hasta el momento",,,5,
18438,1,AC,1,1, Las herramientas brindadas y los amigos.,,,3,
17472,3,AC,9,4, porque cumple con la exigencia que promete,,Delegado,5,
19365,4,AC,3,1, Comodidad y buena plana docente,,,5,
25673,2,FC,108,3, La calidad de profesores y su enseñanza.,,,5,
26040,2,FC,108,9, Mas Espacios de Estudio,,,4,
6165,2,AC,7,1, Se aprende muy bien,,,3,
28544,4,PRESENCIAL,217,1, Lo máximo innovador y una experiencia inolvidable,,,,
17725,1,AC,17,1, Es demasiado trabajo,,Delegado,6,
5166,2,AC,9,3, Los catedraticos y la atención que brindan a los alumnos cuando es necesario.,,,6,
22388,4,AC,29,5, Los trabajos que me permitieron aprender.,,,6,
11396,4,AC,14,4, No tienen buenos profesores. No existe una buena metodologia de ensenanza por parte de ellos. De que sirve estar en una universidad que realiza convenios internacionales y a los alumnos no se les explica bien como debe de ser .inclusive cursos que se requieren de mas horas de explicacion los vuelven blende. Mejor estudio en una universidad del extranjero online.,,,5,
2410,3,AC,34,1, Los tramites,,,4,
8599,3,AC,6,3, Es muy fea,,,5,
24149,1,AC,7,1, Porque tiene buenos profes,,Delegado,4,
374,2,AC,31,1, La exigencia hacia los alumnos,,Delegado,5,
18671,4,AC,5,2," Mucha gente para tan poca capacidad y dificultad para hacer los horarios, ya que se cierran los salones rápido.",,Delegado,4,
32491,2,FC,105,1, Por el prestigio de la institución y el la calidad de enseñanza que brindan.,,,4,
16998,1,AC,3,2, Nada La wea fome tas culiao,,,5,
29830,4,PRESENCIAL,219,1, EN CASOS MAS PRÁCTICOS Y RELACIONADOS CON LA REALIDAD,,,,
24999,2,AC,7,1, Puedes encontrar apoyo académico por parte de los profesores.,,,2,
14867,3,AC,6,4, la internacionalidad,,,6,
33097,3,FC,105,4, Exigencia y horarios,,Delegado,3,
20627,1,AC,33,3," Si bien ofrece muchas oportunidades, el aumento de pension frecuente puede perjudicar mi permanencia en la universidad y no deseo eso para alguien mas.",,,4,
3110,1,AC,31,4, Acceso a aplicaciones del socrates de forma directa sin tener que volver a ingresar nuestras contraseñas y usuarios,,,6,
2975,3,AC,31,1, Hacer un poco mas de practica q teoria,,Delegado,6,
713,2,AC,14,1, Mucho Blended,,,4,
11986,1,AC,3,1, Todo bien,,,6,
16898,2,AC,3,1," Su profesores (como enseñan), el ambiente , la atenciom como nos atienden .etc",,,1,
10579,4,AC,28,1, Que no nos exilien desde el ciclo 0,,,4,
3254,1,AC,37,1," La exigencia que se me da en todo aspecto ( academico , turno , puntualidad ).",,,6,
11825,4,AC,25,4," Una mejor distribucion y apertura de clases para satisfacer la necesidad aulas requeridas por los alumnos, asimismo no obsecionarse con el blended y enseñar en clases presenciales y que den mejor atencion al alumno y no todo sea por la web",,,5,
5494,1,AC,37,8, Porque tiene una burna malla pero falta mejorar,,,6,
32011,3,FC,106,2, La calidad del aprendizaje por parte de los docentes.,,,4,
6027,1,AC,33,2, En la actualización de blackboard y Sócrates,,,6,
707,4,AC,2,3, Enseñanza,,,7,
32522,1,FC,101,2, La atención,,,5,
23945,3,AC,9,4, Pésimo servicio de contacto con los estudiantes,,,7,
23842,1,AC,17,2," Muy caro, horarios malos, el sistema de matricula mala",,Delegado,6,
15853,3,AC,29,2, Los cursos !! los cursos me motivan,,Delegado,4,
20192,3,AC,3,1, Es una buena universidad gracias a los profes y espacios si brinda,,,5,
2661,3,AC,39,2, WiFi más rápido Mejor atención telefónica,,,7,
2665,2,AC,30,1, Su exigencia,,,2,
11516,1,AC,37,4, La malla curricular,,,8,
15719,3,AC,31,1," Cuando entre por primera vez a esta universidad me fui muy difícil entender la plataforma, aún hasta ahora... y en la atención al alumno, muchas veces dan prioriedad a personas que no sacaron el ticket de espera.",,,6,
3030,1,AC,33,2, la enseñanza es muy innovadora,,,6,
26069,4,FC,108,3, Falta la carrera de civil en san isidro,,,4,
18379,3,AC,25,7, enseñanza,,Delegado,7,
17197,3,AC,26,1, El servicio empezando desde la puerta es malísimo. Salvo algunos profesores que te animan y que son muy buenos.,,,5,
7697,1,AC,37,1," Los profesores, la exigencia, los alumnos, el ambiente, los espacios",,,7,
21657,3,AC,25,2, Mejorar el nivel de las evaluaciones y profundizar más los temas,,,7,
13589,3,AC,32,4, Deberían de haber más hora de clase Realizar proyectos de investigación Realizar guías de cada curso,,Delegado,5,
24148,1,AC,5,1, Porque me gusta ls universidad,,,4,
24780,1,AC,33,1, Mejor explicación en cada curso,,,4,
21728,1,AC,37,4, Exigencia y buena enseñanza,,,6,
30374,2,FC,101,4, un domingo se colgo blavkboard It setvice no contestaba anexo,,,5,
11023,1,AC,3,1," Pues, en la ejecución del foro y la manera de contacto virtual alumnos, maestros",,,5,
3474,2,AC,29,1, Las encuestas deberian ser opcionales,,,4,
28753,3,FC,107,1," Todo ok, salvo que los temas en el curso presencial son muy rápidos en especial matemática, para algunos que no tenemos base en números se nos es más complicado. El aula virtual también hay un sien números de temas que tratar pero por el tiempo del trabajo se es difícil. Pero en general es muy recomendable y le daría a mis amigos un visto bueno para que ingresen a la universidad.",,,4,
1751,4,AC,11,1, Campus muy pequeño para tanta gente,,,7,
16496,1,AC,38,1," En ambiente agradable para estudiar, el ambiente para poder hacer ejerciccios físicos y natación, ademas que el metedo de enseñansa es Muy buena, comodo y dinamica.",,,5,
3084,4,AC,5,3, La calidad de enseñanza y la exigencia que se busca lograr en cada curso.,,Delegado,5,
4008,3,AC,9,1, Es muy buena experiencia,,,7,
22146,3,AC,5,1, La buena enseñanza,,,5,
21549,2,AC,13,1, La exigencia y el prestigio que tiene la universidad,,,5,
13771,4,AC,25,2," demasiada gente para una pequeña sede, lo cual origina colas en los servicios de la universidad",,,5,
24105,3,AC,10,7, Se demoran en realizar trámites,,,7,
10825,3,AC,31,6, La comodidad que ofrece a los alumnos,,,5,
18127,4,AC,31,5, Mayor cantidad de laboratorios en la misma sede,,,6,
7966,1,AC,29,1, Mi amigo tienes muchos problemas por los temas de pago porque la universidad le dice algo y termina aplicando otra cosa . Algo asi era el tema por eso juan gabriel murio .,,,5,
29963,3,FC,108,4," Deberían mejorar los procesos y diseño de interfaz de la intranet, los servicios son buenos pero falta algo más dinámico, centrado en una mejor experiencia para el usuario, incluso debería contar con un tour para mostrar las cosas que uno puede hacer. Por otro lado creo que hay mucho por hacer por la aplicación móvil desde que intento poner mi usuario pierdo tiempo debido al cambio de input de texto a numérico, creo que deberían volver a la versión nativa y dejar la versión híbrida, en la págin",,,4,
12821,2,AC,25,1, Falts mejorar los espacios,,,6,
889,4,AC,5,1, Enseñanzas,,,5,
22362,1,AC,1,2, Los altos estándares de calidad en educación y sus nuevas acreditaciones,,,6,
33226,1,FC,102,1, La accesibilidad tecnológica,,,4,
7749,3,AC,20,2, la pension,,,4,
4051,3,AC,16,1," La calidad de la Universidad, los convenios que esté tiene, tiene muy buenas carreras",,,4,
15879,2,AC,5,2, No recibir tanto alumno,,,6,
14002,3,AC,27,1," Clases muy temprano, mala conexión de wifi",,,4,
27737,3,FC,110,9, EVALUACIONES DE RENDIMIENTO EN EPE EN ALGUNOS CURSOS,,,4,
13939,4,AC,31,5, Tienen buena infraestructura,,,6,
18526,3,AC,39,2, Que enseñan muy bien,,,6,
4836,3,AC,24,3, Mucho dinero,,,7,
6190,1,AC,31,3, Exigencia,,,4,
14318,2,AC,25,1, contacto web,,Delegado,4,
16147,1,AC,33,2, Por wasc,,,6,
26931,3,FC,107,8, Por la practica que podemos dar a la clase,,,4,
